PassengerId,Survived,Pclass,Name,Gender,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
916,0,2,"Coleridge, Mr. Reginald Charles",male,29,0,0,W./C. 14263,10.5,,S
917,1,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40,1,1,16966,134.5,E34,C
918,0,3,"Windelov, Mr. Einar",male,21,0,0,SOTON/OQ 3101317,7.25,,S
919,1,1,"Minahan, Miss. Daisy E",female,33,1,0,19928,90,C78,Q
920,1,3,"Wilkes, Mrs. James (Ellen Needs)",female,47,1,0,363272,7,,S
921,0,3,"Abbott, Mr. Rossmore Edward",male,16,1,1,C.A. 2673,20.25,,S
922,0,3,"Karlsson, Mr. Nils August",male,22,0,0,350060,7.5208,,S
923,0,3,"Connaghton, Mr. Michael",male,31,0,0,335097,7.75,,Q
924,0,3,"Foley, Mr. William",male,,0,0,365235,7.75,,Q
925,0,2,"Leyson, Mr. Robert William Norman",male,24,0,0,C.A. 29566,10.5,,S
926,0,3,"Henriksson, Miss. Jenny Lovisa",female,28,0,0,347086,7.775,,S
927,0,1,"Brandeis, Mr. Emil",male,48,0,0,PC 17591,50.4958,B10,C
928,1,3,"de Mulder, Mr. Theodore",male,30,0,0,345774,9.5,,S
929,1,3,"Turja, Miss. Anna Sofia",female,18,0,0,4138,9.8417,,S
930,0,3,"Ford, Mr. Edward Watson",male,18,2,2,W./C. 6608,34.375,,S
931,1,3,"Osman, Mrs. Mara",female,31,0,0,349244,8.6833,,S
932,0,2,"Lingane, Mr. John",male,61,0,0,235509,12.35,,Q
933,1,3,"Touma, Master. Georges Youssef",male,7,1,1,2650,15.2458,,C
934,0,3,"Van Impe, Mr. Jean Baptiste",male,36,1,1,345773,24.15,,S
935,0,3,"Johnston, Mr. Andrew G",male,,1,2,W./C. 6607,23.45,,S
936,0,3,"Chronopoulos, Mr. Demetrios",male,18,1,0,2680,14.4542,,C
937,0,3,"Badt, Mr. Mohamed",male,40,0,0,2623,7.225,,C
938,0,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,65305,8.1125,,S
939,1,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36,1,0,345572,17.4,,S
940,0,3,"Samaan, Mr. Elias",male,,2,0,2662,21.6792,,C
941,1,3,"Turkula, Mrs. (Hedwig)",female,63,0,0,4134,9.5875,,S
942,0,3,"Augustsson, Mr. Albert",male,23,0,0,347468,7.8542,,S
943,1,2,"Davis, Miss. Mary",female,28,0,0,237668,13,,S
944,1,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45,1,0,350026,14.1083,,S
945,0,3,"Jussila, Miss. Mari Aina",female,21,1,0,4137,9.825,,S
946,1,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44,0,1,111361,57.9792,B18,C
947,0,3,"Palsson, Master. Paul Folke",male,6,3,1,349909,21.075,,S
948,1,3,"Shine, Miss. Ellen Natalia",female,,0,0,330968,7.7792,,Q
949,1,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208,B78,C
950,1,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59,2,0,11769,51.4792,C101,S
951,0,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26,1,1,250651,26,,S
952,1,3,"Lulic, Mr. Nikola",male,27,0,0,315098,8.6625,,S
953,0,2,"Davies, Mr. Charles Henry",male,18,0,0,S.O.C. 14879,73.5,,S
954,0,2,"Harris, Mr. Walter",male,30,0,0,W/C 14208,10.5,,S
955,0,2,"Jefferys, Mr. Ernest Wilfred",male,22,2,0,C.A. 31029,31.5,,S
956,0,3,"Shorney, Mr. Charles Joseph",male,,0,0,374910,8.05,,S
957,1,3,"McCoy, Miss. Agnes",female,,2,0,367226,23.25,,Q
958,1,3,"Coutts, Mrs. William (Winnie ""Minnie"" Treanor)",female,36,0,2,C.A. 37671,15.9,,S
959,0,3,"Widegren, Mr. Carl/Charles Peter",male,51,0,0,347064,7.75,,S
960,0,3,"Vovk, Mr. Janko",male,22,0,0,349252,7.8958,,S
961,0,3,"Sage, Miss. Ada",female,,8,2,CA. 2343,69.55,,S
962,0,3,"O'Sullivan, Miss. Bridget Mary",female,,0,0,330909,7.6292,,Q
963,1,1,"Taussig, Miss. Ruth",female,18,0,2,110413,79.65,E68,S
964,0,3,"Farrell, Mr. James",male,40.5,0,0,367232,7.75,,Q
965,1,1,"Dick, Mr. Albert Adrian",male,31,1,0,17474,57,B20,S
966,0,2,"Sweet, Mr. George Frederick",male,14,0,0,220845,65,,S
967,0,1,"Futrelle, Mr. Jacques Heath",male,37,1,0,113803,53.1,C123,S
968,0,3,"Andersen, Mr. Albert Karvin",male,32,0,0,C 4001,22.525,,S
969,0,3,"Sirota, Mr. Maurice",male,,0,0,392092,8.05,,S
970,1,3,"Dorking, Mr. Edward Arthur",male,19,0,0,A/5. 10482,8.05,,S
971,0,3,"Nenkoff, Mr. Christo",male,,0,0,349234,7.8958,,S
972,1,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39,1,0,13507,55.9,E44,S
973,0,3,"Heininen, Miss. Wendla Maria",female,23,0,0,STON/O2. 3101290,7.925,,S
974,1,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29,1,0,2926,26,,S
975,0,3,"Gustafsson, Mr. Anders Vilhelm",male,37,2,0,3101276,7.925,,S
976,0,3,"Pokrnic, Mr. Tome",male,24,0,0,315092,8.6625,,S
977,0,3,"Horgan, Mr. John",male,,0,0,370377,7.75,,Q
978,0,3,"Ryan, Mr. Patrick",male,,0,0,371110,24.15,,Q
979,1,1,"Ward, Miss. Anna",female,35,0,0,PC 17755,512.3292,,C
980,0,2,"Montvila, Rev. Juozas",male,27,0,0,211536,13,,S
981,1,2,"Watt, Miss. Bertha J",female,12,0,0,C.A. 33595,15.75,,S
982,0,2,"Beauchamp, Mr. Henry James",male,28,0,0,244358,26,,S
983,0,3,"Kilgannon, Mr. Thomas J",male,,0,0,36865,7.7375,,Q
984,1,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24,1,0,STON/O2. 3101279,15.85,,S
985,0,3,"Peltomaki, Mr. Nikolai Johannes",male,25,0,0,STON/O 2. 3101291,7.925,,S
986,0,2,"Fahlstrom, Mr. Arne Jonas",male,18,0,0,236171,13,,S
987,0,3,"Lindahl, Miss. Agda Thorilda Viktoria",female,25,0,0,347071,7.775,,S
988,1,3,"Lang, Mr. Fang",male,26,0,0,1601,56.4958,,S
989,0,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C
990,1,1,"Endres, Miss. Caroline Louise",female,38,0,0,PC 17757,227.525,C45,C
991,1,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48,0,2,C.A. 33112,36.75,,S
992,0,1,"Harris, Mr. Henry Birkhardt",male,45,1,0,36973,83.475,C83,S
993,1,3,"Hirvonen, Miss. Hildur E",female,2,0,1,3101298,12.2875,,S
994,1,2,"Cook, Mrs. (Selena Rogers)",female,22,0,0,W./C. 14266,10.5,F33,S
995,0,2,"Eitemiller, Mr. George Floyd",male,23,0,0,29751,13,,S
996,1,1,"Carter, Miss. Lucile Polk",female,14,1,2,113760,120,B96 B98,S
997,0,1,"Van der hoef, Mr. Wyckoff",male,61,0,0,111240,33.5,B19,S
998,1,3,"Sundman, Mr. Johan Julian",male,44,0,0,STON/O 2. 3101269,7.925,,S
999,1,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S
1000,1,1,"Newsom, Miss. Helen Monypeny",female,19,0,2,11752,26.2833,D47,S
1001,1,2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25,0,1,230433,26,,S
1002,0,2,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,0,,S
1003,1,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29,1,0,26707,26,,S
1004,1,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45,0,1,112378,59.4,,C
1005,1,2,"Navratil, Master. Michel M",male,3,1,1,230080,26,F2,S
1006,1,3,"Stranden, Mr. Juho",male,31,0,0,STON/O 2. 3101288,7.925,,S
1007,0,3,"Nieminen, Miss. Manta Josefina",female,29,0,0,3101297,7.925,,S
1008,0,3,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,,C
1009,1,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55,2,0,11770,25.7,C101,S
1010,1,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58,0,1,PC 17582,153.4625,C125,S
1011,0,3,"Rice, Mrs. William (Margaret Norton)",female,39,0,5,382652,29.125,,Q
1012,1,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18,1,0,13695,60,C31,S
1013,1,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1,0,19996,52,C126,S
1014,0,3,"Leinonen, Mr. Antti Gustaf",male,32,0,0,STON/O 2. 3101292,7.925,,S
1015,0,2,"Angle, Mr. William A",male,34,1,0,226875,26,,S
1016,0,3,"Foley, Mr. Joseph",male,26,0,0,330910,7.8792,,Q
1017,1,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54,1,1,33638,81.8583,A34,S
1018,0,3,"Rogers, Mr. William John",male,,0,0,S.C./A.4. 23567,8.05,,S
1019,1,2,"Collyer, Miss. Marjorie ""Lottie""",female,8,0,2,C.A. 31921,26.25,,S
1020,1,3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S
1021,0,3,"Ibrahim Shawah, Mr. Yousseff",male,30,0,0,2685,7.2292,,C
1022,0,3,"Johnston, Miss. Catherine Helen ""Carrie""",female,,1,2,W./C. 6607,23.45,,S
1023,1,2,"Williams, Mr. Charles Eugene",male,,0,0,244373,13,,S
1024,0,3,"O'Connell, Mr. Patrick D",male,,0,0,334912,7.7333,,Q
1025,0,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25,1,2,SC/Paris 2123,41.5792,,C
1026,1,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48,1,0,11755,39.6,A16,C
1027,1,1,"Willard, Miss. Constance",female,21,0,0,113795,26.55,,S
1028,0,1,"Case, Mr. Howard Brown",male,49,0,0,19924,26,,S
1029,0,3,"Vander Planke, Mr. Leo Edmondus",male,16,2,0,345764,18,,S
1030,1,3,"Stanley, Miss. Amy Zillah Elsie",female,23,0,0,CA. 2314,7.55,,S
1031,0,3,"Wiseman, Mr. Phillippe",male,,0,0,A/4. 34244,7.25,,S
1032,0,2,"Dibden, Mr. William",male,18,0,0,S.O.C. 14879,73.5,,S
1033,1,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35,1,1,C.A. 2673,20.25,,S
1034,1,2,"Quick, Miss. Phyllis May",female,2,1,1,26360,26,,S
1035,0,3,"Lyntakoff, Mr. Stanko",male,,0,0,349235,7.8958,,S
1036,1,1,"Daly, Mr. Peter Denis ",male,51,0,0,113055,26.55,E17,S
1037,1,2,"Drew, Master. Marshall Brines",male,8,0,2,28220,32.5,,S
1038,0,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q
1039,0,3,"Johansson, Mr. Nils",male,29,0,0,347467,7.8542,,S
1040,1,3,"Coutts, Master. Eden Leslie ""Neville""",male,9,1,1,C.A. 37671,15.9,,S
1041,0,1,"Baxter, Mr. Quigg Edmond",male,24,0,1,PC 17558,247.5208,B58 B60,C
1042,0,3,"Dyker, Mr. Adolf Fredrik",male,23,1,0,347072,13.9,,S
1043,1,3,"Carr, Miss. Helen ""Ellen""",female,16,0,0,367231,7.75,,Q
1044,1,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43,0,1,24160,211.3375,B3,S
1045,0,3,"Adams, Mr. John",male,26,0,0,341826,8.05,,S
1046,1,2,"Doling, Miss. Elsie",female,18,0,1,231919,23,,S
